DisplayDate,Open,High,Low,Close,,Buy.avgPrice,Buy.qty,Buy.TotCapitalSpent,Position.OpenQty,Position.openAvgPrice,Position.closeQty,Position.closeAvgPrice,Position.T_3qty,High_PosAvgPrice,Sale.avgPrice,Sale.qty,Sale.TotalSaleAmt,CashPosition.OpenBal,CashPosition.ClosingBal
2018-10-19 15:30:00,1940,1940,1872.2,1917.05,,1906.1,67,127708.7,23905444,1253.21,11883351,Err:522,12022160,686.79,1929.35,12022160,Err:522,Err:522,Err:522
2018-10-17 15:30:00,1974.5,1988.95,1920.1,1927.7,,1947.3,54,105154.2,22697541,1250.27,23905444,Err:522,-1207849,738.68,1947.4,-1207849,Err:522,Err:522,Err:522
2018-10-16 15:30:00,1955,1969.15,1935,1961.7,,1945,20,38900,12022160,1249.81,22697541,Err:522,-10675361,719.34,1970.875,-10675361,Err:522,Err:522,Err:522
2018-10-15 15:30:00,1937,1955,1921.7,1949.15,,1929.35,15,28940.25,-1207849,1255.99,12022160,Err:522,-13229994,699.01,2070.1,-13229994,Err:522,Err:522,Err:522
2018-10-12 15:30:00,1990,1990,1904.8,1918.4,,1947.4,85,165529,-10675361,1253.57,-1207849,Err:522,-9467427,736.43,2067.2,-9467427,Err:522,Err:522,Err:522
2018-10-11 15:30:00,1998.7,2013.55,1943.05,1979.75,,1970.875,55,108398.13,-13229994,1256.82,-10675361,Err:522,-2554578,756.73,2077.25,-2554578,Err:522,Err:522,Err:522
2018-10-10 15:30:00,2110,2110,2030.2,2043.05,,2070.1,79,163537.9,-9467427,1251.17,-13229994,Err:522,3762646,858.83,2041.9,3762646,Err:522,Err:522,Err:522
2018-10-09 15:30:00,2080,2108,2054.4,2090.5,,2067.2,25,51680,-2554578,1254.75,-9467427,Err:522,6912874,853.25,2109.825,6912874,Err:522,Err:522,Err:522
2018-10-08 15:30:00,2106.5,2122.9,2048,2080.1,,2077.25,58,120480.5,3762646,1252.15,-2554578,Err:522,6317282,870.75,2200.55,6317282,Err:522,Err:522,Err:522
2018-10-05 15:30:00,2059.8,2119.85,2024,2103.1,,2041.9,35,71466.5,6912874,1260.04,3762646,Err:522,3150263,859.81,2186,3150263,Err:522,Err:522,Err:522
2018-10-04 15:30:00,2161,2161,2058.65,2064.25,,2109.825,102,215202.15,6317282,1260.04,6912874,Err:522,-595490,900.96,2171.775,-595490,Err:522,Err:522,Err:522
2018-10-03 15:30:00,2246.1,2253.85,2155,2162.45,,2200.55,91,200250.05,3150263,1248.53,6317282,Err:522,-3166928,1005.32,2143.3,-3166928,Err:522,Err:522,Err:522
2018-10-01 15:30:00,2186,2273,2186,2255.8,,2186,0,0,-595490,1251.51,3150263,Err:522,-3745753,1021.49,2159,-3745753,Err:522,Err:522,Err:522
2018-09-28 15:30:00,2184,2190,2159.55,2184.5,,2171.775,24,52122.6,-3166928,1250.1,-595490,Err:522,-2571414,939.9,2177.5,-2571414,Err:522,Err:522,Err:522
2018-09-27 15:30:00,2150,2202,2136.6,2187.8,,2143.3,13,27862.9,-3745753,1254.44,-3166928,Err:522,-578812,947.56,2101.15,-578812,Err:522,Err:522,Err:522
2018-09-26 15:30:00,2183,2197.1,2135,2141.45,,2159,48,103632,-2571414,1254.22,-3745753,Err:522,1174387,942.88,2065.25,1174387,Err:522,Err:522,Err:522
2018-09-25 15:30:00,2200,2209.6,2155,2183.1,,2177.5,45,97987.5,-578812,1249.11,-2571414,Err:522,1992647,960.49,2070,1992647,Err:522,Err:522,Err:522
2018-09-24 15:30:00,2104,2214.15,2098.3,2198.7,,2101.15,5,10505.75,1174387,1251.33,-578812,Err:522,1753204,962.82,2067,1753204,Err:522,Err:522,Err:522
2018-09-21 15:30:00,2078,2130.85,2052.5,2103.8,,2065.25,25,51631.25,1992647,1249.43,1174387,Err:522,818285,881.42,2062.425,818285,Err:522,Err:522,Err:522
2018-09-19 15:30:00,2074,2088.1,2066,2076.9,,2070,8,16560,1753204,1250.33,1992647,Err:522,-239435,837.77,2031.925,-239435,Err:522,Err:522,Err:522
2018-09-18 15:30:00,2075,2077.3,2059,2070,,2067,16,33072,818285,1250.21,1753204,Err:522,-934903,827.09,2045.5,-934903,Err:522,Err:522,Err:522
2018-09-17 15:30:00,2070,2077,2054.85,2071.6,,2062.425,15,30936.38,-239435,1251.34,818285,Err:522,-1057705,825.66,2063,-1057705,Err:522,Err:522,Err:522
2018-09-14 15:30:00,2045,2070.85,2018.85,2063.3,,2031.925,26,52830.05,-934903,1249.75,-239435,Err:522,-695442,821.1,2078.525,-695442,Err:522,Err:522,Err:522
2018-09-12 15:30:00,2051,2067.8,2040,2043.75,,2045.5,11,22500.5,-1057705,1253.28,-934903,Err:522,-122791,814.52,2072.775,-122791,Err:522,Err:522,Err:522
2018-09-11 15:30:00,2084,2089.25,2042,2045.95,,2063,42,86646,-695442,1249.46,-1057705,Err:522,362305,839.79,2071.5,362305,Err:522,Err:522,Err:522
2018-09-10 15:30:00,2082.95,2093.4,2074.1,2081.2,,2078.525,8,16628.2,-122791,1250.14,-695442,Err:522,572659,843.26,2087.5,572659,Err:522,Err:522,Err:522
2018-09-07 15:30:00,2080,2083.95,2065.55,2079.7,,2072.775,14,29018.85,362305,1250.49,-122791,Err:522,485110,833.46,2055,485110,Err:522,Err:522,Err:522
2018-09-06 15:30:00,2080,2081.5,2063,2075.7,,2071.5,17,35215.5,572659,1251.48,362305,Err:522,210371,830.02,2066.075,210371,Err:522,Err:522,Err:522
2018-09-05 15:30:00,2100,2105.95,2075,2078.15,,2087.5,25,52187.5,485110,1248.53,572659,Err:522,-87524,857.42,2076.525,-87524,Err:522,Err:522,Err:522
2018-09-04 15:30:00,2055,2100,2055,2093.2,,2055,0,0,210371,1251.64,485110,Err:522,-274739,848.36,2067.2,-274739,Err:522,Err:522,Err:522
2018-09-03 15:30:00,2080.05,2089.95,2052.1,2054.95,,2066.075,27,55784.03,-87524,1249.23,210371,Err:522,-297868,840.72,2059.5,-297868,Err:522,Err:522,Err:522
2018-08-31 15:30:00,2080,2090.5,2073.05,2078.2,,2076.525,6,12459.15,-274739,1249.11,-87524,Err:522,-187209,841.39,2052.2,-187209,Err:522,Err:522,Err:522
2018-08-30 15:30:00,2070,2080.2,2064.4,2079.45,,2067.2,5,10336,-297868,1251.52,-274739,Err:522,-23124,828.68,2039.275,-23124,Err:522,Err:522,Err:522
2018-08-29 15:30:00,2072.9,2072.9,2046.1,2065.8,,2059.5,26,53547,-187209,1248.64,-297868,Err:522,110685,824.26,2033.05,110685,Err:522,Err:522,Err:522
2018-08-28 15:30:00,2052.75,2072,2051.65,2065.55,,2052.2,1,2052.2,-23124,1249.09,-187209,Err:522,164086,822.91,2020,164086,Err:522,Err:522,Err:522
2018-08-27 15:30:00,2042,2058.55,2036.55,2051.65,,2039.275,5,10196.38,110685,1248.98,-23124,Err:522,133814,809.57,2007.5,133814,Err:522,Err:522,Err:522
2018-08-24 15:30:00,2035.1,2046.05,2031,2042.2,,2033.05,4,8132.2,164086,1248.53,110685,Err:522,53405,797.52,2014.375,53405,Err:522,Err:522,Err:522
2018-08-23 15:30:00,2020,2038.7,2020,2035.45,,2020,0,0,133814,1249.07,164086,Err:522,-30272,789.63,2009.5,-30272,Err:522,Err:522,Err:522
2018-08-21 15:30:00,2010,2022.75,2005,2013.65,,2007.5,5,10037.5,53405,1250.49,133814,Err:522,-80404,772.26,1999,-80404,Err:522,Err:522,Err:522
2018-08-20 15:30:00,2023.5,2023.5,2005.25,2010.4,,2014.375,18,36258.75,-30272,1249.51,53405,Err:522,-83659,773.99,1987.75,-83659,Err:522,Err:522,Err:522
2018-08-17 15:30:00,2014,2021.15,2005,2011.85,,2009.5,9,18085.5,-80404,1249.17,-30272,Err:522,-50123,771.98,1994.125,-50123,Err:522,Err:522,Err:522
2018-08-16 15:30:00,2002,2019,1996,2008.75,,1999,6,11994,-83659,1249.38,-80404,Err:522,-3249,769.62,1976.025,-3249,Err:522,Err:522,Err:522
2018-08-14 15:30:00,1992,2024,1983.5,2001.25,,1987.75,8,15902,-50123,1249.71,-83659,Err:522,33544,774.29,1976.1,33544,Err:522,Err:522,Err:522
2018-08-13 15:30:00,2000,2002.55,1988.25,2000.5,,1994.125,11,21935.38,-3249,1248.95,-50123,Err:522,46885,753.6,1966.875,46885,Err:522,Err:522,Err:522
2018-08-10 15:30:00,1978.05,1997.05,1974,1993.85,,1976.025,4,7904.1,33544,1250.52,-3249,Err:522,36797,746.53,1969,36797,Err:522,Err:522,Err:522
2018-08-09 15:30:00,1985.9,1985.9,1966.3,1974.55,,1976.1,19,37545.9,46885,1249.15,33544,Err:522,13360,736.75,1984.5,13360,Err:522,Err:522,Err:522
2018-08-08 15:30:00,1970,1978.3,1963.75,1974.6,,1966.875,6,11801.25,36797,1250.19,46885,Err:522,-10082,728.11,1956.9,-10082,Err:522,Err:522,Err:522
2018-08-07 15:30:00,1977,1977.05,1961,1968.1,,1969,16,31504,13360,1251.4,36797,Err:522,-23421,725.65,1960.85,-23421,Err:522,Err:522,Err:522
2018-08-06 15:30:00,1998,1998,1971,1976.35,,1984.5,27,53581.5,-10082,1248.53,13360,Err:522,-23415,749.47,1950.5,-23415,Err:522,Err:522,Err:522
2018-08-03 15:30:00,1956.9,1980,1956.9,1977.35,,1956.9,0,0,-23421,1252.56,-10082,Err:522,-13339,727.44,1936.325,-13339,Err:522,Err:522,Err:522
2018-08-02 15:30:00,1980.7,1984.6,1941,1950.65,,1960.85,39,76473.15,-23415,1248.63,-23421,Err:522,45,735.97,1941.775,45,Err:522,Err:522,Err:522
2018-08-01 15:30:00,1951,1980,1950,1975.1,,1950.5,1,1950.5,-13339,1249.94,-23415,Err:522,10077,730.06,1952.5,10077,Err:522,Err:522,Err:522
2018-07-31 15:30:00,1943.6,1948.5,1929.05,1941.25,,1936.325,14,27108.55,45,1249.85,-13339,Err:522,13398,698.65,1965.275,13398,Err:522,Err:522,Err:522
2018-07-30 15:30:00,1948.55,1955.3,1935,1944.95,,1941.775,13,25243.08,10077,1251.11,45,Err:522,10045,704.19,1985.575,10045,Err:522,Err:522,Err:522
2018-07-27 15:30:00,1965,1966.8,1940,1943.1,,1952.5,25,48812.5,13398,1250.53,10077,Err:522,3346,716.27,1998.025,3346,Err:522,Err:522,Err:522
2018-07-26 15:30:00,1975,1985.05,1955.55,1963.3,,1965.275,19,37340.23,10045,1251.68,13398,Err:522,-3334,733.37,1995.6,-3334,Err:522,Err:522,Err:522
2018-07-25 15:30:00,2000.15,2003,1971,1979.4,,1985.575,29,57581.68,3346,1250.97,10045,Err:522,-6670,752.03,1983.025,-6670,Err:522,Err:522,Err:522
2018-07-24 15:30:00,2009.05,2012,1987,1996.85,,1998.025,22,43956.55,-3334,1249.42,3346,Err:522,-6658,762.58,1984.775,-6658,Err:522,Err:522,Err:522
2018-07-23 15:30:00,2000,2008.85,1991.2,2005.05,,1995.6,8,15964.8,-6670,1248.53,-3334,Err:522,-3328,760.32,1999.25,-3328,Err:522,Err:522,Err:522
2018-07-20 15:30:00,1983.05,2000,1983,1995.95,,1983.025,0,0,-6658,1251.6,-6670,Err:522,12,748.4,1985,12,Err:522,Err:522,Err:522
2018-07-19 15:30:00,1999,2009.95,1970.55,1981.45,,1984.775,28,55573.7,-3328,1249.88,-6658,Err:522,3358,760.07,1981.725,3358,Err:522,Err:522,Err:522
2018-07-18 15:30:00,2005.5,2009.9,1993,1997.3,,1999.25,12,23991,12,1249.19,-3328,Err:522,3352,760.71,1975,3352,Err:522,Err:522,Err:522
2018-07-17 15:30:00,1988,2005.45,1982,1997.85,,1985,6,11910,3358,1249.19,12,Err:522,3352,756.26,1972.75,3352,Err:522,Err:522,Err:522
2018-07-16 15:30:00,1985.05,1996,1978.4,1988.8,,1981.725,6,11890.35,3352,2661.53,3358,2660.32,3330,-665.53,1897,0,0,-4530372.26,-4542262.61
2018-07-13 15:30:00,1975,1998,1975,1981.25,,1975,0,0,3352,2661.53,3352,2661.53,3324,-663.53,1883.9,0,0,-4530372.26,-4530372.26
2018-07-12 15:30:00,1984,1992,1961.5,1971,,1972.75,22,43400.5,3330,2666.08,3352,2661.53,3302,-674.08,1904.975,0,0,-4486971.76,-4530372.26
2018-07-11 15:30:00,1900,1995,1894,1979.6,,1897,6,11382,3324,2667.47,3330,2666.08,3257,-672.47,1881.4,0,0,-4475589.76,-4486971.76
2018-07-10 15:30:00,1895.2,1900,1872.6,1877,,1883.9,22,41445.8,3302,2672.69,3324,2667.47,3255,-772.69,1869.6,0,0,-4434143.96,-4475589.76
2018-07-09 15:30:00,1927.95,1930,1882,1887.65,,1904.975,45,85723.88,3257,2683.3,3302,2672.69,3244,-753.3,1869.55,0,0,-4348420.08,-4434143.96
2018-07-06 15:30:00,1882.8,1920.3,1880,1913.3,,1881.4,2,3762.8,3255,2683.79,3257,2683.3,3226,-763.49,1858.975,0,0,-4344657.28,-4348420.08
2018-07-05 15:30:00,1875.2,1887,1864,1881.7,,1869.6,11,20565.6,3244,2686.55,3255,2683.79,3225,-799.55,1829.95,0,0,-4324091.68,-4344657.28
2018-07-04 15:30:00,1879,1880,1860.1,1869.65,,1869.55,18,33651.9,3226,2691.11,3244,2686.55,3225,-811.11,1844.5,0,0,-4290439.78,-4324091.68
2018-07-03 15:30:00,1859.95,1880,1858,1875.9,,1858.975,1,1858.98,3225,2691.37,3226,2691.11,3222,-811.37,1847.575,0,0,-4288580.8,-4290439.78
2018-07-02 15:30:00,1829.95,1859.95,1829.95,1855.6,,1829.95,0,0,3225,2691.37,3225,2691.37,3188,-831.42,1855.9,0,0,-4288580.8,-4288580.8
2018-06-29 15:30:00,1846,1868,1843,1847.2,,1844.5,3,5533.5,3222,2692.16,3225,2691.37,3181,-824.16,1821,0,0,-4283047.3,-4288580.8
2018-06-28 15:30:00,1865,1872,1830.15,1847.3,,1847.575,34,62817.55,3188,2701.17,3222,2692.16,3181,-829.17,1810.5,0,0,-4220229.75,-4283047.3
2018-06-27 15:30:00,1859.8,1886.2,1852,1859.8,,1855.9,7,12991.3,3181,2703.03,3188,2701.17,3178,-816.83,1816.025,0,0,-4207238.45,-4220229.75
2018-06-26 15:30:00,1821,1862,1821,1852.7,,1821,0,0,3181,2703.03,3181,2703.03,3153,-841.03,1824,0,0,-4207238.45,-4207238.45
2018-06-25 15:30:00,1812,1824,1809,1820.45,,1810.5,3,5431.5,3178,2703.87,3181,2703.03,3141,-879.87,1828,0,0,-4201806.95,-4207238.45
2018-06-22 15:30:00,1828.8,1829,1803.25,1811.8,,1816.025,25,45400.63,3153,2710.91,3178,2703.87,3131,-881.91,1822.325,0,0,-4156406.32,-4201806.95
2018-06-21 15:30:00,1830,1834,1818,1819.85,,1824,12,21888,3141,2714.3,3153,2710.91,3131,-880.3,1847.25,0,0,-4134518.32,-4156406.32
2018-06-20 15:30:00,1833,1836.6,1823,1826.3,,1828,10,18280,3131,2717.13,3141,2714.3,3088,-880.53,1796,0,0,-4116238.32,-4134518.32
2018-06-19 15:30:00,1822.65,1839.6,1822,1825.85,,1822.325,0,0,3131,2717.13,3131,2717.13,3078,-877.53,1812,0,0,-4116238.32,-4116238.32
2018-06-18 15:30:00,1869,1870.7,1825.5,1830.7,,1847.25,43,79431.75,3088,2729.24,3131,2717.13,3024,-858.54,1807.5,0,0,-4036806.57,-4116238.32
2018-06-15 15:30:00,1801,1849,1791,1841.45,,1796,10,17960,3078,2732.27,3088,2729.24,3009,-883.27,1754.75,0,0,-4018846.57,-4036806.57
2018-06-14 15:30:00,1839,1840,1785,1792.25,,1812,54,97848,3024,2748.7,3078,2732.27,3007,-908.7,1744.9,0,0,-3920998.57,-4018846.57
2018-06-13 15:30:00,1815,1832,1800,1824.2,,1807.5,15,27112.5,3009,2753.39,3024,2748.7,3003,-921.39,1736,0,0,-3893886.07,-3920998.57
2018-06-12 15:30:00,1756,1784.95,1753.5,1781,,1754.75,2,3509.5,3007,2754.05,3009,2753.39,3003,-969.1,1725.4,0,0,-3890376.57,-3893886.07
2018-06-11 15:30:00,1747,1763.45,1742.8,1750.6,,1744.9,4,6979.6,3003,2755.39,3007,2754.05,3003,-991.94,1720.5,0,0,-3883396.97,-3890376.57
2018-06-08 15:30:00,1736,1757.5,1736,1748.2,,1736,0,0,3003,2755.39,3003,2755.39,2995,-997.89,1729.225,0,0,-3883396.97,-3883396.97
2018-06-07 15:30:00,1725.4,1748.5,1725.4,1734.6,,1725.4,0,0,3003,2755.39,3003,2755.39,2964,-1006.89,1732.3,0,0,-3883396.97,-3883396.97
2018-06-06 15:30:00,1724.7,1735.3,1716.3,1727.25,,1720.5,8,13764,2995,2758.15,3003,2755.39,2926,-1022.85,1738.5,0,0,-3869632.97,-3883396.97
2018-06-05 15:30:00,1745,1752.6,1713.45,1721.2,,1729.225,31,53605.98,2964,2768.91,2995,2758.15,2887,-1016.31,1734.2,0,0,-3816026.99,-3869632.97
2018-06-04 15:30:00,1751.7,1752,1712.9,1744.55,,1732.3,38,65827.4,2926,2782.37,2964,2768.91,2871,-1030.37,1751.15,0,0,-3750199.59,-3816026.99
2018-06-01 15:30:00,1758,1760,1719,1732.25,,1738.5,39,67801.5,2887,2796.47,2926,2782.37,2854,-1036.47,1750.775,0,0,-3682398.09,-3750199.59
2018-05-31 15:30:00,1742.3,1758.7,1726.1,1744.8,,1734.2,16,27747.2,2871,2802.39,2887,2796.47,2844,-1043.69,1772.275,0,0,-3654650.89,-3682398.09
2018-05-30 15:30:00,1760,1766.25,1742.3,1758.875,,1751.15,17,29769.55,2854,2808.65,2871,2802.39,2788,-1042.4,1797.95,0,0,-3624881.34,-3654650.89
2018-05-29 15:30:00,1756,1774.75,1745.55,1761.35,,1750.775,10,17507.75,2844,2812.37,2854,2808.65,2765,-1037.62,1750,0,0,-3607373.59,-3624881.34
2018-05-28 15:30:00,1800.55,1809,1744,1751.9,,1772.275,56,99247.4,2788,2833.26,2844,2812.37,2765,-1024.26,1752.7,0,0,-3508126.19,-3607373.59
2018-05-25 15:30:00,1809.5,1837,1786.4,1794.725,,1797.95,23,41352.85,2765,2841.87,2788,2833.26,2743,-1004.87,1763.25,0,0,-3466773.34,-3508126.19
2018-05-24 15:30:00,1750,1807.5,1750,1802.4,,1750,0,0,2765,2841.87,2765,2841.87,2712,-1034.37,1757.5,0,0,-3466773.34,-3466773.34
2018-05-23 15:30:00,1764,1772.475,1741.4,1748.525,,1752.7,22,38559.4,2743,2850.61,2765,2841.87,2707,-1078.135,1738.0875,0,0,-3428213.94,-3466773.34
2018-05-22 15:30:00,1779,1787.5,1747.5,1754.025,,1763.25,31,54660.75,2712,2863.04,2743,2850.61,2694,-1075.54,1747.7125,0,0,-3373553.19,-3428213.94
2018-05-21 15:30:00,1760,1795.925,1755,1778.975,,1757.5,5,8787.5,2707,2865.08,2712,2863.04,2674,-1069.155,1738.75,0,0,-3364765.69,-3373553.19
2018-05-18 15:30:00,1744.925,1759,1731.25,1751.175,,1738.0875,13,22595.14,2694,2870.52,2707,2865.08,2672,-1111.52,1722.725,0,0,-3342170.55,-3364765.69
2018-05-17 15:30:00,1757.925,1764.9,1737.5,1746.35,,1747.7125,20,34954.25,2674,2878.92,2694,2870.52,2664,-1114.02,1720,0,0,-3307216.3,-3342170.55
2018-05-16 15:30:00,1740,1754.975,1737.5,1747.775,,1738.75,2,3477.5,2672,2879.77,2674,2878.92,2640,-1124.795,1725.35,0,0,-3303738.8,-3307216.3
2018-05-15 15:30:00,1727,1747.25,1718.45,1741.225,,1722.725,8,13781.8,2664,2883.24,2672,2879.77,2636,-1135.99,1734.25,0,0,-3289957,-3303738.8
2018-05-14 15:30:00,1732,1739.925,1708,1718.375,,1720,24,41280,2640,2893.81,2664,2883.24,2614,-1153.885,1723,0,0,-3248677,-3289957
2018-05-11 15:30:00,1727.5,1743.75,1723.2,1730.3,,1725.35,4,6901.4,2636,2895.58,2640,2893.81,2611,-1151.83,1707.7125,0,0,-3241775.6,-3248677
2018-05-10 15:30:00,1745.5,1754.725,1723,1726.375,,1734.25,22,38153.5,2614,2905.35,2636,2895.58,2595,-1150.625,1725.5875,0,0,-3203622.1,-3241775.6
2018-05-09 15:30:00,1724.5,1747.225,1721.5,1744.525,,1723,3,5169,2611,2906.71,2614,2905.35,2564,-1159.485,1738.325,0,0,-3198453.1,-3203622.1
2018-05-08 15:30:00,1716,1743.975,1699.425,1720.525,,1707.7125,16,27323.4,2595,2914.1,2611,2906.71,2559,-1170.125,1744.25,0,0,-3171129.7,-3198453.1
2018-05-07 15:30:00,1741.125,1745,1710.05,1713.85,,1725.5875,31,53493.21,2564,2928.47,2595,2914.1,2546,-1183.47,1752.15,0,0,-3117636.49,-3171129.7
2018-05-04 15:30:00,1741,1752,1735.65,1740.425,,1738.325,5,8691.63,2559,2930.8,2564,2928.47,2518,-1178.8,1723.3,0,0,-3108944.86,-3117636.49
2018-05-03 15:30:00,1751,1763.925,1737.5,1741.325,,1744.25,13,22675.25,2546,2936.86,2559,2930.8,2510,-1172.935,1747.325,0,0,-3086269.61,-3108944.86
2018-05-02 15:30:00,1766.5,1780,1737.8,1748.9,,1752.15,28,49060.2,2518,2950.03,2546,2936.86,2465,-1170.03,1735,0,0,-3037209.41,-3086269.61
2018-04-30 15:30:00,1727.5,1773.5,1719.1,1765.7,,1723.3,8,13786.4,2510,2953.94,2518,2950.03,2464,-1180.44,1687.75,0,0,-3023423.01,-3037209.41
2018-04-27 15:30:00,1770,1771.575,1724.65,1727.4,,1747.325,45,78629.63,2465,2975.97,2510,2953.94,2455,-1204.395,1689.7125,0,0,-2944793.38,-3023423.01
2018-04-26 15:30:00,1735.5,1780,1734.5,1770.175,,1735,1,1735,2464,2976.47,2465,2975.97,2422,-1196.47,1707.25,0,0,-2943058.38,-2944793.38
2018-04-25 15:30:00,1692.5,1740.75,1683,1733.95,,1687.75,9,15189.75,2455,2981.19,2464,2976.47,2408,-1240.44,1623.8,0,0,-2927868.63,-2943058.38
2018-04-24 15:30:00,1706.475,1721.75,1672.95,1692.825,,1689.7125,33,55760.51,2422,2998.79,2455,2981.19,2406,-1277.04,1585.325,0,0,-2872108.12,-2927868.63
2018-04-23 15:30:00,1714.5,1778.5,1700,1707.6,,1707.25,14,23901.5,2408,3006.3,2422,2998.79,2402,-1227.8,1580.0625,0,0,-2848206.62,-2872108.12
2018-04-20 15:30:00,1625.1,1710.625,1622.5,1703.2,,1623.8,2,3247.6,2406,3007.45,2408,3006.3,2390,-1296.825,1584.825,0,0,-2844959.02,-2848206.62
2018-04-19 15:30:00,1587.5,1607.5,1583.15,1595.325,,1585.325,4,6341.3,2402,3009.82,2406,3007.45,2370,-1402.32,1560.0125,0,0,-2838617.72,-2844959.02
2018-04-18 15:30:00,1586.475,1594.9,1573.65,1579.75,,1580.0625,12,18960.75,2390,3017,2402,3009.82,2359,-1422.1,1570.025,0,0,-2819656.97,-2838617.72
2018-04-17 15:30:00,1595,1595,1574.65,1582.95,,1584.825,20,31696.5,2370,3029.09,2390,3017,2351,-1434.09,1506.4125,0,0,-2787960.47,-2819656.97
2018-04-16 15:30:00,1566,1599.5,1554.025,1592.4,,1560.0125,11,17160.14,2359,3035.94,2370,3029.09,2349,-1436.44,1474.3,0,0,-2770800.33,-2787960.47
2018-04-13 15:30:00,1574.5,1619,1565.55,1575.5,,1570.025,8,12560.2,2351,3040.93,2359,3035.94,2348,-1421.93,1466.025,0,0,-2758240.13,-2770800.33
2018-04-12 15:30:00,1507.75,1575,1505.075,1568.65,,1506.4125,2,3012.83,2349,3042.24,2351,3040.93,2342,-1467.24,1466.25,0,0,-2755227.3,-2758240.13
2018-04-11 15:30:00,1475,1513.45,1473.6,1507.75,,1474.3,1,1474.3,2348,3042.91,2349,3042.24,2325,-1529.46,1467,0,0,-2753753,-2755227.3
2018-04-10 15:30:00,1469.5,1477.925,1462.55,1465.925,,1466.025,6,8796.15,2342,3046.95,2348,3042.91,2318,-1569.025,1457.775,0,0,-2744956.85,-2753753
2018-04-09 15:30:00,1475,1481.5,1457.5,1460.575,,1466.25,17,24926.25,2325,3058.51,2342,3046.95,2318,-1577.01,1453.7375,0,0,-2720030.6,-2744956.85
2018-04-06 15:30:00,1470.5,1480.675,1463.5,1474.85,,1467,7,10269,2318,3063.32,2325,3058.51,2303,-1582.645,1448.25,0,0,-2709761.6,-2720030.6
2018-04-05 15:30:00,1457.775,1481,1457.775,1478.575,,1457.775,0,0,2318,3063.32,2318,3063.32,2300,-1582.32,1422.5,0,0,-2709761.6,-2709761.6
2018-04-04 15:30:00,1461.5,1466.65,1445.975,1453.525,,1453.7375,15,21806.06,2303,3073.8,2318,3063.32,2300,-1607.15,1416.6375,0,0,-2687955.54,-2709761.6
2018-04-03 15:30:00,1450,1463.575,1446.5,1454.05,,1448.25,3,4344.75,2300,3075.92,2303,3073.8,2295,-1612.345,1410.05,0,0,-2683610.79,-2687955.54
2018-04-02 15:30:00,1422.5,1455,1422.5,1451.45,,1422.5,0,0,2300,3075.92,2300,3075.92,2295,-1620.92,1399.75,0,0,-2683610.79,-2683610.79
2018-03-28 15:30:00,1419.5,1437,1413.775,1424.65,,1416.6375,5,7083.19,2295,3079.54,2300,3075.92,2278,-1642.54,1401.675,0,0,-2676527.6,-2683610.79
2018-03-27 15:30:00,1410.05,1434.5,1410.05,1420.925,,1410.05,0,0,2295,3079.54,2295,3079.54,2275,-1645.04,1420.25,0,0,-2676527.6,-2676527.6
2018-03-26 15:30:00,1408.35,1411.45,1391.15,1406.525,,1399.75,17,23795.75,2278,3092.08,2295,3079.54,2260,-1680.63,1426.3125,0,0,-2652731.85,-2676527.6
2018-03-23 15:30:00,1403.35,1415.5,1400,1408.225,,1401.675,3,4205.03,2275,3094.31,2278,3092.08,2253,-1678.81,1412.0375,0,0,-2648526.82,-2652731.85
2018-03-22 15:30:00,1428,1435,1412.5,1414.975,,1420.25,15,21303.75,2260,3105.42,2275,3094.31,2250,-1670.42,1415.1875,0,0,-2627223.07,-2648526.82
2018-03-21 15:30:00,1430.125,1441,1422.5,1427.3,,1426.3125,7,9984.19,2253,3110.64,2260,3105.42,2240,-1669.64,1418.4375,0,0,-2617238.88,-2627223.07
2018-03-20 15:30:00,1413.725,1435,1410.35,1429.575,,1412.0375,3,4236.11,2250,3112.9,2253,3110.64,2209,-1677.9,1437.2,0,0,-2613002.77,-2617238.88
2018-03-19 15:30:00,1420.35,1422.5,1410.025,1414.425,,1415.1875,10,14151.88,2240,3120.48,2250,3112.9,2193,-1697.98,1442.7625,0,0,-2598850.89,-2613002.77
2018-03-16 15:30:00,1434.375,1435,1402.5,1412.75,,1418.4375,31,43971.56,2209,3144.37,2240,3120.48,2183,-1709.37,1453.025,0,0,-2554879.33,-2598850.89
2018-03-15 15:30:00,1445.575,1451.2,1428.825,1434.575,,1437.2,16,22995.2,2193,3156.83,2209,3144.37,2162,-1705.63,1517.5,0,0,-2531884.13,-2554879.33
2018-03-14 15:30:00,1448,1462.5,1437.525,1443.05,,1442.7625,10,14427.63,2183,3164.68,2193,3156.83,2162,-1702.18,1498.1375,0,0,-2517456.5,-2531884.13
2018-03-13 15:30:00,1464,1464.5,1442.05,1446.225,,1453.025,21,30513.53,2162,3181.31,2183,3164.68,2145,-1716.81,1510.975,0,0,-2486942.97,-2517456.5
2018-03-12 15:30:00,1517.5,1540,1517.5,1525.925,,1517.5,0,0,2162,3181.31,2162,3181.31,2107,-1641.31,1519.8125,0,0,-2486942.97,-2486942.97
2018-03-09 15:30:00,1507,1529.975,1489.275,1517.25,,1498.1375,17,25468.34,2145,3194.65,2162,3181.31,2092,-1664.675,1540.9125,0,0,-2461474.63,-2486942.97
