DisplayDate,Open,High,Low,Close,Volume,OI
2017-10-09 15:30:00,1224,1233.5,1221.3,1226.275,20459,0
2017-10-06 15:30:00,1214,1227.025,1213.8,1222.575,24208,0
2017-10-05 15:30:00,1221,1221.275,1212.5,1215.075,112284,0
2017-10-04 15:30:00,1235,1235,1214.5,1221.275,132440,0
2017-10-03 15:30:00,1217.5,1227.725,1214,1223.525,166457,0
2017-09-29 15:30:00,1239.225,1241.725,1210.325,1218.5,95364,0
2017-09-28 15:30:00,1247.5,1255.525,1226.425,1239.225,107850,0
2017-09-27 15:30:00,1245,1253.975,1237.05,1245.075,331057,0
2017-09-26 15:30:00,1254.1,1263,1234,1237.45,62103,0
2017-09-25 15:30:00,1264.4,1266.5,1247.5,1254.1,43117,0
2017-09-22 15:30:00,1262.5,1262.95,1247.6,1251.175,25498,0
2017-09-21 15:30:00,1243.75,1269.85,1239.975,1262.925,29874,0
2017-09-20 15:30:00,1249.15,1252.5,1239.025,1246.2,17967,0
2017-09-19 15:30:00,1249.525,1251.675,1246.25,1249.15,13318,0
2017-09-18 15:30:00,1253.5,1258.45,1245.55,1249.525,22330,0
2017-09-15 15:30:00,1246,1257.225,1243.8,1249.275,48080,0
2017-09-14 15:30:00,1245,1248.725,1236.5,1242.525,35434,0
2017-09-13 15:30:00,1250,1264.025,1237.675,1244.05,62997,0
2017-09-12 15:30:00,1232.5,1247.225,1228.5,1243.4,26016,0
2017-09-11 15:30:00,1237,1240.275,1228.1,1231.775,49710,0
2017-09-08 15:30:00,1231.5,1237.5,1226.975,1235.075,28066,0
2017-09-07 15:30:00,1228,1233.5,1226.175,1229.475,18997,0
2017-09-06 15:30:00,1235,1237.475,1226,1228.225,14382,0
2017-09-05 15:30:00,1228.9,1241.25,1220,1238.825,27606,0
2017-09-04 15:30:00,1228.225,1231.375,1220.1,1228.9,62768,0
2017-09-01 15:30:00,1237.5,1238.5,1220,1231.6,38617,0
2017-08-31 15:30:00,1246,1250,1234,1248.375,228279,0
2017-08-30 15:30:00,1243.75,1245.725,1230.5,1243.375,19972,0
2017-08-29 15:30:00,1242.925,1246.95,1233,1237.475,17771,0
2017-08-28 15:30:00,1248,1250.975,1232,1242.925,21433,0
2017-08-24 15:30:00,1237.65,1257.5,1237.65,1247.65,13847,0
2017-08-23 15:30:00,1250,1260,1237.825,1246.5,12770,0
2017-08-22 15:30:00,1259.95,1269,1245.5,1248.025,18022,0
2017-08-21 15:30:00,1256.425,1271,1247.5,1260.7,35705,0
2017-08-18 15:30:00,1237.5,1273.225,1235.475,1256.425,141937,0
2017-08-17 15:30:00,1250,1250,1231,1240.075,21642,0
2017-08-16 15:30:00,1248.5,1273.5,1233.425,1245.525,36332,0
2017-08-14 15:30:00,1250.5,1252.8,1230.025,1234.575,14490,0
2017-08-11 15:30:00,1257,1266.65,1242.5,1247,38473,0
2017-08-10 15:30:00,1249.2,1260,1243.25,1255.625,23630,0
2017-08-09 15:30:00,1247.975,1260.725,1247.55,1250.975,18445,0
2017-08-08 15:30:00,1262.5,1263,1243,1248.9,20792,0
2017-08-07 15:30:00,1261,1261.375,1242,1252.3,31012,0
2017-08-04 15:30:00,1245,1264,1243.725,1261.375,29340,0
2017-08-03 15:30:00,1239.5,1250.725,1236,1244.775,453594,0
2017-08-02 15:30:00,1249.5,1250.925,1229,1233.675,21266,0
2017-08-01 15:30:00,1247.025,1259.45,1244.15,1249.975,26028,0
2017-07-31 15:30:00,1235,1258,1232.45,1247.025,42427,0
2017-07-28 15:30:00,1239.7,1244.275,1221.925,1241.375,42484,0
2017-07-27 15:30:00,1275,1291.85,1234.525,1242.175,59988,0
2017-07-26 15:30:00,1277.5,1286.5,1273.5,1277.4,37625,0
2017-07-25 15:30:00,1265,1290,1258.85,1285.325,51526,0
2017-07-24 15:30:00,1240,1269.6,1239.95,1266.325,57594,0
2017-07-21 15:30:00,1222.6,1249.5,1219.9,1245.45,43547,0
2017-07-20 15:30:00,1225,1228.7,1215.5,1222.6,23092,0
2017-07-19 15:30:00,1209,1228.95,1208.65,1225.225,41898,0
2017-07-18 15:30:00,1198.5,1220,1198.5,1202.625,88534,0
2017-07-17 15:30:00,1200,1210.325,1192,1197.85,34568,0
2017-07-14 15:30:00,1194.5,1211.325,1188.05,1199.4,210052,0
2017-07-13 15:30:00,1224.95,1235.5,1213.55,1222.025,68457,0
2017-07-12 15:30:00,1243.975,1244,1215.65,1219.55,45757,0
2017-07-11 15:30:00,1219.4,1256.7,1213.425,1235.95,144813,0
2017-07-10 15:30:00,1166.5,1226,1166.5,1220.425,675366,0
2017-07-07 15:30:00,1177.3,1178,1162.5,1166.1,54909,0
2017-07-06 15:30:00,1175.025,1180.65,1170,1172.4,31134,0
2017-07-05 15:30:00,1182,1182,1173.15,1178.875,20786,0
2017-07-04 15:30:00,1186.7,1190.7,1175.55,1182,28089,0
2017-07-03 15:30:00,1182,1191.475,1172.75,1186.7,36183,0
2017-06-30 15:30:00,1165,1188.925,1163,1182.175,54736,0
2017-06-29 15:30:00,1176.5,1185.4,1162.5,1167.325,40484,0
2017-06-28 15:30:00,1172.5,1179.15,1167.575,1175.6,41424,0
2017-06-27 15:30:00,1179.375,1193.175,1167.5,1172.95,47798,0
2017-06-23 15:30:00,1201.5,1206.5,1176.5,1180.325,46733,0
2017-06-22 15:30:00,1205,1215.05,1194.45,1197.875,57759,0
2017-06-21 15:30:00,1220.5,1220.5,1199,1203.025,46130,0
2017-06-20 15:30:00,1214.975,1222.5,1191.55,1220.75,39445,0
2017-06-19 15:30:00,1204.25,1221.425,1203.275,1215.95,48128,0
2017-06-16 15:30:00,1205.55,1217.45,1194.75,1198.725,72810,0
2017-06-15 15:30:00,1232.525,1234.975,1203.025,1205.55,77680,0
2017-06-14 15:30:00,1225.025,1238.5,1225.025,1235.4,63778,0
2017-06-13 15:30:00,1233.125,1241.225,1225,1226.7,58017,0
2017-06-12 15:30:00,1250,1257,1236.2,1244.95,837196,0
2017-06-09 15:30:00,1258,1272.75,1244.5,1255.125,102892,0
2017-06-08 15:30:00,1305,1305,1258.85,1260.75,181203,0
2017-06-07 15:30:00,1350,1350,1290.5,1307.675,195399,0
2017-06-06 15:30:00,1322,1353.7,1315,1347.7,153692,0
2017-06-05 15:30:00,1282.5,1310,1280,1300.525,72209,0
2017-06-02 15:30:00,1271.125,1294.5,1271.125,1280.925,41968,0
2017-06-01 15:30:00,1265,1281.1,1265,1275.425,47144,0
2017-05-31 15:30:00,1265.5,1285.775,1264.525,1272.175,50116,0
2017-05-30 15:30:00,1286.425,1287.5,1262.8,1275.85,48794,0
2017-05-29 15:30:00,1289.5,1297.925,1281.15,1285.75,50066,0
2017-05-26 15:30:00,1312,1318,1285.525,1289.65,346966,0
2017-05-25 15:30:00,1286,1316.5,1283.775,1309.975,395469,0
2017-05-24 15:30:00,1261.225,1285,1261.225,1278.9,137191,0
2017-05-23 15:30:00,1264.75,1280.3,1257,1260.225,49589,0
2017-05-22 15:30:00,1253.5,1275,1253.5,1264.65,48257,0
2017-05-19 15:30:00,1273,1275,1242.6,1253.4,53123,0
2017-05-18 15:30:00,1225.5,1282.875,1221.525,1267.05,288156,0
2017-05-17 15:30:00,1215.95,1230,1212,1225.675,124640,0
2017-05-16 15:30:00,1189.35,1217.4,1187.75,1213.625,589310,0
2017-05-15 15:30:00,1182.25,1187.5,1170.375,1182.2,26340,0
2017-05-12 15:30:00,1174.5,1184.5,1161.35,1179.75,168383,0
2017-05-11 15:30:00,1170,1179.825,1161.8,1175.625,32181,0
2017-05-10 15:30:00,1176.375,1178,1158,1166.25,35943,0
2017-05-09 15:30:00,1171.225,1181,1166.8,1176.375,41714,0
2017-05-08 15:30:00,1162.5,1173.45,1159,1170.95,34139,0
2017-05-05 15:30:00,1151,1165.9,1151,1159.975,171537,0
2017-05-04 15:30:00,1172.5,1174,1155.5,1163.55,334408,0
2017-05-03 15:30:00,1149.5,1171.75,1135.725,1168.7,127612,0
2017-05-02 15:30:00,1148.5,1150.75,1140.05,1145.975,138870,0
2017-04-28 15:30:00,1150.7,1151,1132.65,1136.05,100693,0
2017-04-27 15:30:00,1160,1164.825,1142.525,1150.7,158805,0
2017-04-26 15:30:00,1165.125,1170.5,1152,1155.225,153958,0
2017-04-25 15:30:00,1165.5,1171.65,1151.5,1155.65,43042,0
2017-04-24 15:30:00,1150,1168.525,1141.95,1164.55,54651,0
2017-04-21 15:30:00,1165,1167.725,1150.95,1155.6,23329,0
2017-04-20 15:30:00,1159.45,1167,1146,1164.175,60531,0
2017-04-19 15:30:00,1142.5,1174.225,1127.5,1150.875,217145,0
2017-04-18 15:30:00,1162.5,1169.475,1151.25,1154.325,77726,0
2017-04-17 15:30:00,1166.25,1166.525,1150,1160.425,47801,0
2017-04-13 15:30:00,1200,1204,1160.675,1163.925,108494,0
2017-04-12 15:30:00,1209.575,1213.5,1190.3,1197.1,30762,0
2017-04-11 15:30:00,1210,1221,1205,1210.4,24265,0
2017-04-10 15:30:00,1215,1224,1204.05,1210.575,48766,0
2017-04-07 15:30:00,1200,1215,1197.2,1213.55,37905,0
2017-04-06 15:30:00,1200.6,1205.025,1195,1199.875,23060,0
2017-04-05 15:30:00,1208.5,1209.25,1197.5,1201.425,39272,0
2017-04-03 15:30:00,1217.5,1217.5,1205,1206.65,28358,0
2017-03-31 15:30:00,1219.5,1220,1207.425,1215.55,83943,0
2017-03-30 15:30:00,1220,1232.5,1217.5,1221.875,61961,0
2017-03-29 15:30:00,1215.625,1223.95,1213.275,1221.875,30172,0
2017-03-28 15:30:00,1206.05,1220.925,1206.05,1214.925,31020,0
2017-03-27 15:30:00,1214,1220.5,1203.5,1206.05,81744,0
2017-03-24 15:30:00,1232.5,1235,1211.85,1213.375,152812,0
2017-03-23 15:30:00,1239,1243,1224.25,1229.45,64358,0
2017-03-22 15:30:00,1243.5,1247.5,1235,1239.55,55740,0
2017-03-21 15:30:00,1241,1246.95,1233,1243.075,47808,0
2017-03-20 15:30:00,1259,1261.7,1233.525,1240.4,54189,0
2017-03-17 15:30:00,1274,1274,1256.225,1263.425,179229,0
2017-03-16 15:30:00,1250.5,1262.5,1250.5,1259.475,33932,0
2017-03-15 15:30:00,1282.5,1285,1248.025,1250.15,60544,0
2017-03-14 15:30:00,1275,1292,1275,1281.175,395661,0
2017-03-10 15:30:00,1262.5,1274.25,1259.75,1270.9,67029,0
2017-03-09 15:30:00,1256.95,1262.45,1251.75,1259.775,77480,0
2017-03-08 15:30:00,1249.5,1260,1246,1256.95,79532,0
2017-03-07 15:30:00,1236,1253.725,1236,1250.35,48798,0
2017-03-06 15:30:00,1237.5,1241.225,1227.45,1235.325,208634,0
2017-03-03 15:30:00,1250.5,1250.5,1238,1246.175,34818,0
2017-03-02 15:30:00,1240,1255,1239.55,1250.575,110077,0
2017-03-01 15:30:00,1242,1250.5,1235.7,1240.025,39981,0
2017-02-28 15:30:00,1244.45,1245.625,1225.775,1233.25,37777,0
2017-02-27 15:30:00,1240.5,1250,1236.525,1244.45,60956,0
2017-02-23 15:30:00,1205,1245.5,1205,1240.825,115318,0
2017-02-22 15:30:00,1232.5,1235.725,1201,1204.775,128759,0
2017-02-21 15:30:00,1258,1262.5,1227.6,1232.15,323885,0
2017-02-20 15:30:00,1209.5,1277.5,1206,1253.25,198006,0
2017-02-17 15:30:00,1226.025,1237,1201.075,1204.075,85954,0
2017-02-16 15:30:00,1225,1238.75,1218.15,1223.45,151010,0
2017-02-15 15:30:00,1200,1213.5,1189.175,1207.85,62426,0
2017-02-14 15:30:00,1207,1207.5,1198.25,1201.475,57099,0
2017-02-13 15:30:00,1201.65,1212.5,1191.375,1205.15,89326,0
2017-02-10 15:30:00,1152,1210.45,1152,1198.35,121516,0
2017-02-09 15:30:00,1135,1165.45,1134.5,1162.125,492207,0
2017-02-08 15:30:00,1120,1140.5,1120,1131.325,86098,0
2017-02-07 15:30:00,1120.5,1125,1113,1122.4,61122,0
2017-02-06 15:30:00,1124.1,1127.2,1108,1120.275,68526,0
2017-02-03 15:30:00,1102.9,1121,1096,1116.875,80242,0
2017-02-02 15:30:00,1085,1109.45,1077.15,1102.9,146440,0
2017-02-01 15:30:00,1112.175,1119.975,1081,1084.725,304718,0
2017-01-31 15:30:00,1167,1167,1103.275,1114.95,223883,0
2017-01-30 15:30:00,1170,1174.025,1161.025,1167.1,90386,0
2017-01-27 15:30:00,1175,1188.65,1173.75,1179.025,44868,0
2017-01-25 15:30:00,1159,1179.975,1159,1176.35,57398,0
2017-01-24 15:30:00,1155,1162,1147.25,1159,116887,0
2017-01-23 15:30:00,1129.5,1155.5,1129.5,1152.85,85630,0
2017-01-20 15:30:00,1145.5,1150,1133,1143.725,30986,0
2017-01-19 15:30:00,1147.5,1148.5,1141.5,1145.15,67029,0
2017-01-18 15:30:00,1142.3,1148.5,1133.5,1147.5,119113,0
2017-01-17 15:30:00,1130,1143.5,1126.275,1138.825,37969,0
2017-01-16 15:30:00,1126,1136.95,1115,1129.275,144740,0
2017-01-13 15:30:00,1175,1184,1120.75,1126,456961,0
2017-01-12 15:30:00,1169.95,1179.875,1151.5,1171.65,107161,0
2017-01-11 15:30:00,1157.725,1164,1141,1161.525,47233,0
2017-01-10 15:30:00,1159.5,1164.15,1144.5,1157.725,106618,0
2017-01-09 15:30:00,1144,1155,1128.525,1151.875,40435,0
2017-01-06 15:30:00,1160,1164.9,1128.5,1141.8,264484,0
2017-01-05 15:30:00,1189.275,1193.5,1162.5,1167.275,58559,0
2017-01-04 15:30:00,1184.55,1193,1179.25,1189.275,25671,0
2017-01-03 15:30:00,1180.5,1185.675,1172.025,1184.25,49246,0
2017-01-02 15:30:00,1182.5,1187.5,1176.45,1179.525,25130,0
2016-12-30 15:30:00,1175.95,1187.95,1175.95,1180.975,41479,0
2016-12-29 15:30:00,1152.45,1177.5,1152.45,1175.375,41571,0
2016-12-28 15:30:00,1162.5,1174.5,1154.025,1157.9,33696,0
2016-12-27 15:30:00,1145,1164.5,1144.425,1160.925,31085,0
2016-12-26 15:30:00,1140,1150,1136.25,1146.05,30731,0
2016-12-23 15:30:00,1154.5,1157.85,1140,1145.1,28276,0
2016-12-22 15:30:00,1156.375,1162.35,1143,1154.925,42989,0
2016-12-21 15:30:00,1172.5,1172.5,1152.5,1156.375,31711,0
2016-12-20 15:30:00,1145,1172,1143.725,1168.875,64670,0
2016-12-19 15:30:00,1144,1148.025,1131.45,1143.75,27513,0
2016-12-16 15:30:00,1135.05,1143,1128.8,1140.875,44648,0
2016-12-15 15:30:00,1103.95,1135.75,1100.275,1129.75,106151,0
2016-12-14 15:30:00,1101,1111.5,1095,1103.95,56252,0
2016-12-13 15:30:00,1122,1122,1092.5,1100.425,40748,0
2016-12-12 15:30:00,1097.5,1107.75,1083,1103.125,217687,0
2016-12-09 15:30:00,1100.775,1110.475,1087.5,1096.725,53142,0
2016-12-08 15:30:00,1080,1100,1080,1098.45,62747,0
2016-12-07 15:30:00,1095,1095,1075.5,1079.1,66096,0
2016-12-06 15:30:00,1097.5,1102,1088.5,1095.225,45754,0
2016-12-05 15:30:00,1110.5,1117.575,1086.5,1093.225,37983,0
2016-12-02 15:30:00,1132.5,1134.95,1104,1111.95,40612,0
2016-12-01 15:30:00,1145,1145,1128.325,1133.225,34459,0
2016-11-30 15:30:00,1131.25,1147.5,1122.025,1138.375,48142,0
2016-11-29 15:30:00,1140.25,1145.125,1125.675,1129.2,35405,0
2016-11-28 15:30:00,1150,1158.85,1127.2,1138.65,64442,0
2016-11-25 15:30:00,1099.975,1155,1098.05,1150.425,153885,0
2016-11-24 15:30:00,1077.5,1104,1070,1093.25,264532,0
2016-11-23 15:30:00,1070.575,1081.15,1064.8,1078.35,368854,0
2016-11-22 15:30:00,1066,1087.45,1060.825,1067.15,40345,0
2016-11-21 15:30:00,1065,1070.5,1053.5,1066.275,42384,0
2016-11-18 15:30:00,1073,1074.525,1053.25,1061.575,47554,0
2016-11-17 15:30:00,1094.5,1102.35,1067.6,1071.075,63285,0
2016-11-16 15:30:00,1062.5,1104.75,1062.5,1095.125,509655,0
2016-11-15 15:30:00,1057.5,1078.2,1027.35,1061.05,60569,0
2016-11-11 15:30:00,1072.5,1073,1045.5,1052.525,85785,0
2016-11-10 15:30:00,1100,1109.5,1071,1079.025,75830,0
2016-11-09 15:30:00,1110.45,1137.5,1071.15,1085.525,378587,0
2016-11-08 15:30:00,1140,1153.75,1131.15,1141.85,66074,0
2016-11-07 15:30:00,1165.75,1169.5,1131.55,1139.675,137469,0
2016-11-04 15:30:00,1150.5,1168,1147.475,1165.05,63244,0
2016-11-03 15:30:00,1147,1166.775,1142,1159.975,52003,0
2016-11-02 15:30:00,1170,1170,1148.075,1152.225,662834,0
2016-11-01 15:30:00,1197,1197.3,1167.525,1173.85,37602,0
2016-10-30 15:30:00,1200,1212,1195,1197.3,7364,0
2016-10-28 15:30:00,1206.625,1207.5,1191.5,1199.625,34619,0
2016-10-27 15:30:00,1190,1212.5,1183.45,1206.625,54286,0
2016-10-26 15:30:00,1199.325,1201.975,1186.5,1198.475,41869,0
2016-10-25 15:30:00,1199,1207.2,1194.45,1199.325,34752,0
2016-10-24 15:30:00,1214,1215.275,1202,1213.925,20032,0
2016-10-21 15:30:00,1199,1215.625,1199,1214.35,43212,0
2016-10-20 15:30:00,1195.05,1204.375,1193,1199.925,27515,0
2016-10-19 15:30:00,1202.5,1202.5,1185.6,1197.1,54081,0
2016-10-18 15:30:00,1185.5,1205,1177.5,1199.15,73582,0
2016-10-17 15:30:00,1183.55,1188.5,1174.025,1181.45,57080,0
2016-10-14 15:30:00,1161,1192.2,1149.425,1182.95,181819,0
2016-10-13 15:30:00,1177.5,1183.925,1161.625,1164.25,396220,0
2016-10-10 15:30:00,1185,1192.5,1176.4,1190.05,82492,0
2016-10-07 15:30:00,1194,1194,1178.45,1184.125,44285,0
2016-10-06 15:30:00,1195,1198.775,1186,1192.125,45572,0
2016-10-05 15:30:00,1203,1206.7,1188,1191.275,46401,0
2016-10-04 15:30:00,1206,1211.15,1197.525,1200.55,759550,0
2016-10-03 15:30:00,1220,1227.5,1200.65,1205.9,91746,0
2016-09-30 15:30:00,1217.5,1224,1212.5,1213.6,174777,0
2016-09-29 15:30:00,1214,1224.8,1209.725,1217.3,350364,0
2016-09-28 15:30:00,1215,1218,1207.5,1211.725,127256,0
2016-09-27 15:30:00,1202.5,1222.5,1202.5,1215.35,39883,0
2016-09-26 15:30:00,1196.5,1208.45,1196.5,1200.425,279463,0
2016-09-23 15:30:00,1192,1200.75,1187.5,1198.65,441044,0
2016-09-22 15:30:00,1214.25,1214.25,1185.5,1188.825,234530,0
2016-09-21 15:30:00,1203.25,1210.7,1200.525,1206.75,842921,0
2016-09-20 15:30:00,1203.675,1209.95,1192.5,1205.55,37554,0
2016-09-19 15:30:00,1181.9,1211.475,1175.175,1203.675,85800,0
2016-09-16 15:30:00,1172.5,1188.475,1160,1180.575,197657,0
2016-09-15 15:30:00,1169.5,1172.25,1159,1164.025,121657,0
2016-09-14 15:30:00,1179.55,1187.475,1155.5,1164.275,132832,0
2016-09-12 15:30:00,1168.75,1182.3,1160,1179.55,70631,0
2016-09-09 15:30:00,1162.5,1183,1160,1176.25,95555,0
2016-09-08 15:30:00,1183.5,1183.5,1143.5,1160.575,301842,0
2016-09-07 15:30:00,1254.5,1254.5,1212,1223.5,146564,0
2016-09-06 15:30:00,1257,1272,1240.5,1242.025,260330,0
2016-09-02 15:30:00,1257.5,1259.5,1249.55,1256.75,31024,0
2016-09-01 15:30:00,1264.5,1265,1244.975,1253.8,25833,0
2016-08-31 15:30:00,1273.5,1273.5,1250.5,1256.275,36748,0
2016-08-30 15:30:00,1255,1287.375,1250.8,1274.35,34075,0
2016-08-29 15:30:00,1265,1266.975,1235.575,1250.8,58686,0
2016-08-26 15:30:00,1277.55,1285.775,1260.525,1264.575,27476,0
2016-08-25 15:30:00,1288,1294.6,1264.5,1275.05,47947,0
2016-08-24 15:30:00,1300.5,1300.5,1284.05,1285.95,37781,0
2016-08-23 15:30:00,1268,1303,1268,1301.6,44824,0
2016-08-22 15:30:00,1290.5,1296.75,1270,1275.725,42003,0
2016-08-19 15:30:00,1318,1323.9,1300,1301.975,31879,0
2016-08-18 15:30:00,1315,1328.5,1315,1318.35,16659,0
2016-08-17 15:30:00,1347.5,1347.5,1309,1311.95,48596,0
2016-08-16 15:30:00,1370,1370,1337,1345.725,34712,0
2016-08-12 15:30:00,1353,1370,1352.975,1366.175,41590,0
2016-08-11 15:30:00,1335,1357.5,1334.75,1352.15,34271,0
2016-08-10 15:30:00,1325,1340,1323.5,1336.95,57382,0
2016-08-09 15:30:00,1325.95,1329.5,1305,1325.275,50237,0
2016-08-08 15:30:00,1324,1333.4,1315.725,1325.95,34581,0
2016-08-05 15:30:00,1330,1341.45,1316.5,1324.45,101443,0
2016-08-04 15:30:00,1339.35,1341.025,1319.475,1326.325,55125,0
2016-08-03 15:30:00,1340.25,1347,1324.425,1328.125,66149,0
2016-08-02 15:30:00,1348,1358,1343.025,1346.05,155866,0
2016-08-01 15:30:00,1310,1360,1310,1349,153448,0
2016-07-29 15:30:00,1307,1316,1299.6,1309.275,42324,0
2016-07-28 15:30:00,1288.5,1313.3,1288.5,1307.775,60293,0
2016-07-27 15:30:00,1275,1290,1274.15,1288.05,56329,0
2016-07-26 15:30:00,1275.5,1281.5,1265.65,1274.15,42811,0
2016-07-25 15:30:00,1254.25,1277.5,1253.525,1275.775,62922,0
2016-07-22 15:30:00,1245,1260.45,1240,1254.575,42665,0
2016-07-21 15:30:00,1245,1257.5,1233,1250.625,49200,0
2016-07-20 15:30:00,1229,1249.5,1224.025,1246.625,58240,0
2016-07-19 15:30:00,1215,1233.525,1215,1230.775,38425,0
2016-07-18 15:30:00,1222.5,1235,1214.475,1216.75,91363,0
2016-07-15 15:30:00,1262,1264,1214.025,1220.95,289461,0
2016-07-14 15:30:00,1244.25,1263.425,1236.025,1260.15,91140,0
2016-07-13 15:30:00,1238,1249,1225.775,1245.7,56217,0
2016-07-12 15:30:00,1234.5,1238.325,1218.5,1230.75,31018,0
2016-07-11 15:30:00,1213.5,1234.5,1213.5,1231.825,50570,0
2016-07-08 15:30:00,1217.5,1221.5,1202.25,1212.75,114145,0
2016-07-07 15:30:00,1244,1246.45,1212.5,1214.525,73807,0
2016-07-05 15:30:00,1249,1249,1238.5,1241.35,30330,0
2016-07-04 15:30:00,1260,1262.5,1245,1247.4,52775,0
2016-07-01 15:30:00,1276.55,1285.5,1247.5,1250.9,48811,0
2016-06-30 15:30:00,1257,1281.9,1250.275,1275.4,185614,0
2016-06-29 15:30:00,1238.5,1254.5,1233.5,1249.8,58343,0
2016-06-28 15:30:00,1247.75,1251,1227.5,1230.9,93460,0
2016-06-27 15:30:00,1274,1274,1242.075,1247.675,104578,0
2016-06-24 15:30:00,1292.5,1296.05,1258.55,1285.35,152675,0
2016-06-23 15:30:00,1327.05,1328.975,1312.5,1322.15,40412,0
2016-06-22 15:30:00,1323.65,1337.725,1317,1332.75,55548,0
2016-06-21 15:30:00,1330,1330.55,1320,1323.65,43366,0
2016-06-20 15:30:00,1299.75,1331.475,1297.4,1327.85,113700,0
2016-06-17 15:30:00,1279.5,1304.9,1279.5,1301.75,42509,0
2016-06-16 15:30:00,1280.25,1282.4,1258.875,1278.55,31998,0
2016-06-15 15:30:00,1265,1281.85,1261.8,1277.85,37815,0
2016-06-14 15:30:00,1275,1278.45,1259.125,1267.35,36002,0
2016-06-13 15:30:00,1275,1277.825,1260.5,1275.975,36504,0
2016-06-10 15:30:00,1288.5,1301.125,1278,1280.475,30333,0
2016-06-09 15:30:00,1310,1312.3,1279,1288.75,40518,0
2016-06-08 15:30:00,1315,1315,1303.475,1305.55,18220,0
2016-06-07 15:30:00,1313.5,1319.45,1307.5,1315.725,18159,0
2016-06-06 15:30:00,1314.775,1319.925,1302.5,1305.675,31912,0
2016-06-03 15:30:00,1325.5,1329.3,1310.3,1315.425,36021,0
2016-06-02 15:30:00,1314.75,1325.5,1304.5,1323.45,32403,0
2016-06-01 15:30:00,1288.95,1321.275,1285.925,1315.925,63820,0
2016-05-31 15:30:00,1310.5,1322.725,1285,1287.55,47427,0
2016-05-30 15:30:00,1292.5,1321.5,1292.5,1317.675,65805,0
2016-05-27 15:30:00,1280.5,1290,1275,1286.025,61210,0
2016-05-26 15:30:00,1263,1284.5,1253.15,1276.4,56286,0
2016-05-25 15:30:00,1244.275,1266,1244.275,1263.35,75643,0
2016-05-24 15:30:00,1241.95,1244,1230.5,1233.75,113001,0
2016-05-23 15:30:00,1266,1273.875,1240.5,1245.85,189427,0
2016-05-20 15:30:00,1282.475,1282.5,1263,1266.025,82126,0
2016-05-19 15:30:00,1275,1279.95,1263.875,1277.775,42294,0
2016-05-18 15:30:00,1285.1,1285.1,1263.85,1275.225,32458,0
2016-05-17 15:30:00,1278,1295.425,1276.5,1285.1,53316,0
2016-05-16 15:30:00,1262,1281.975,1262,1276.9,27819,0
2016-05-13 15:30:00,1282.5,1282.5,1256,1261.7,47347,0
2016-05-12 15:30:00,1259.5,1285,1259.5,1283.525,55056,0
2016-05-09 15:30:00,1236.075,1259.95,1229.325,1257.675,46674,0
2016-05-06 15:30:00,1235,1242,1216,1236.075,27232,0
2016-05-05 15:30:00,1240.325,1245.2,1232.5,1237,46920,0
2016-05-04 15:30:00,1235.5,1246.05,1228.975,1239.125,31054,0
2016-05-03 15:30:00,1260,1265,1237.55,1240.125,69522,0
2016-05-02 15:30:00,1265.025,1265.025,1250.025,1262.575,22826,0
2016-04-29 15:30:00,1260,1269.8,1255.55,1265.025,355518,0
2016-04-28 15:30:00,1254,1268.175,1250,1263.475,74071,0
2016-04-27 15:30:00,1244.95,1256,1238.675,1252.775,44773,0
2016-04-26 15:30:00,1217.5,1246.4,1217.5,1244,64753,0
2016-04-25 15:30:00,1208.5,1227.1,1203,1224.15,65967,0
2016-04-22 15:30:00,1205.5,1217.5,1202.475,1208.6,69728,0
2016-04-21 15:30:00,1231,1233.45,1207.5,1211.6,89699,0
2016-04-20 15:30:00,1274,1274,1221,1225.95,241795,0
2016-04-18 15:30:00,1224.5,1276.575,1224.5,1261.2,226212,0
2016-04-13 15:30:00,1262.5,1271.7,1256.525,1261.575,33825,0
2016-04-12 15:30:00,1253.325,1259.625,1243.725,1256.25,30641,0
